longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-122.45,37.78,45,2747,699,1320,693,3.1576,333300
-122.45,37.78,43,1452,397,897,393,4.1319,322700
-122.45,37.77,52,3939,852,1737,797,4.5052,500001
-122.45,37.77,52,3188,708,1526,664,3.3068,500001
-122.45,37.77,52,3095,682,1269,639,3.575,500001
-122.45,37.77,52,2645,626,1275,553,3.35,492900
-122.45,37.77,52,2602,714,1330,647,3.5435,278600
-122.45,37.77,52,2296,509,1039,472,4.1417,500000
-122.45,37.77,52,2191,627,1100,585,3.0409,500000
-122.45,37.76,52,1457,292,621,315,4.6477,450000
-122.45,37.76,51,2564,457,810,442,5.6235,500001
-122.45,37.76,31,5283,1330,2659,1269,3.5744,500000
-122.45,37.75,36,2303,381,862,371,6.0274,349000
-122.45,37.75,36,1997,356,772,348,4.95,322600
-122.45,37.75,35,1363,302,1786,301,3.0804,313400
-122.45,37.74,52,1596,276,642,273,4.375,349500
-122.45,37.74,46,6429,1093,2535,1109,5.0887,335100
-122.45,37.73,52,2510,438,1153,407,5.1238,335100
-122.45,37.73,52,2035,424,1193,430,5.0634,264200
-122.45,37.73,52,1350,241,752,246,3.2448,266200
-122.45,37.72,52,982,197,653,171,4.2167,231900
-122.45,37.72,51,2690,554,1795,539,3.6581,225000
-122.45,37.72,47,1773,345,1083,315,4.475,221200
-122.45,37.72,46,1406,235,771,239,4.7143,219300
-122.45,37.72,45,964,173,613,201,2.9119,228900
-122.45,37.71,52,1658,322,1086,326,3.8583,261600
-122.45,37.71,50,1441,283,1159,286,4.5417,233700
-122.45,37.71,49,2244,442,1948,423,4.7639,251500
-122.45,37.71,46,2559,506,1562,498,4.3846,270600
-122.45,37.71,41,1578,351,1159,299,3.9167,243600
-122.45,37.71,34,3131,669,2204,600,3.5536,251000
-122.45,37.7,16,6457,1336,4375,1231,5.1788,267000
-122.45,37.69,17,2359,501,884,504,3.0625,87500
-122.45,37.67,36,1664,326,963,322,4.7813,246400
-122.45,37.66,36,5456,926,2761,916,4.7755,280700
-122.45,37.66,35,2738,509,1545,493,5.3446,263300
-122.45,37.63,28,4946,848,2683,824,5.748,302100
-122.45,37.62,26,3507,512,1712,509,6.7206,344600
-122.46,40.52,13,2085,322,1077,333,5.2149,146500
-122.46,38.53,32,1735,331,785,309,3.6641,275800
-122.46,38.29,35,1762,350,686,339,3.5982,271700
-122.46,37.98,10,1325,189,427,162,12.0933,500001
-122.46,37.88,35,2492,409,812,373,8.8386,500001
-122.46,37.79,52,899,96,304,110,14.2959,500001
-122.46,37.79,52,2106,373,743,348,5.2909,500001
-122.46,37.79,52,2005,359,847,356,4.1029,500001
-122.46,37.78,52,4140,984,2030,892,3.4236,376800
-122.46,37.78,52,3429,773,1584,696,3.7887,500001
-122.46,37.78,52,3088,727,1636,662,2.8553,360700
-122.46,37.78,52,2632,542,1364,544,3.4605,441700
-122.46,37.78,52,2594,622,1421,593,3.0265,350000
-122.46,37.78,52,2165,580,1067,530,2.9293,350000
-122.46,37.78,52,2051,552,1400,510,3.2396,375000
-122.46,37.78,47,1682,379,837,375,5.2806,400000
-122.46,37.77,52,3193,688,2099,681,3.9375,402900
-122.46,37.76,52,1817,449,948,380,3.93,390000
-122.46,37.76,28,1072,165,363,168,6.1636,367700
-122.46,37.75,52,1849,287,695,258,6.5372,394000
-122.46,37.75,52,1590,236,622,232,5.8151,500001
-122.46,37.75,52,1207,152,465,162,10.7569,500001
-122.46,37.75,26,2192,438,954,456,4.5352,374200
-122.46,37.74,52,2180,326,856,326,5.3961,416900
-122.46,37.74,52,2053,281,791,287,10.959,500001
-122.46,37.74,51,1905,291,707,284,6.2561,431000
-122.46,37.73,52,3547,506,1276,491,8.0069,426800
-122.46,37.73,52,2857,469,1431,496,5.2088,344200
-122.46,37.73,52,2673,349,876,338,7.8476,500001
-122.46,37.73,52,2401,346,812,328,6.8322,394100
-122.46,37.72,52,2951,406,1115,397,6.7228,405200
-122.46,37.72,49,1207,255,658,220,4.0859,228600
-122.46,37.72,47,1723,389,1216,399,3.3208,238600
-122.46,37.72,45,2399,419,1225,399,4.0855,244100
-122.46,37.72,39,2254,415,1388,404,2.9688,232000
-122.46,37.71,52,1580,337,1425,330,4.0547,246200
-122.46,37.71,49,1711,348,1138,325,2.875,225000
-122.46,37.71,47,1527,283,1102,282,4,231600
-122.46,37.71,45,1799,394,1436,389,3.65,239900
-122.46,37.71,44,364,102,339,98,2.483,214300
-122.46,37.71,39,2076,482,1738,445,3.1958,232100
-122.46,37.7,42,876,216,713,203,3.84,235900
-122.46,37.7,37,3029,738,2436,700,3.3214,243200
-122.46,37.69,35,1983,385,1577,414,4.0833,266700
-122.46,37.66,15,6082,1284,3861,1198,5.4221,284700
-122.46,37.65,16,8676,1633,5130,1574,4.8096,262000
-122.46,37.64,26,2806,375,1617,396,5.3922,353700
-122.46,37.64,17,3523,669,2150,666,4.5938,251200
-122.46,37.63,22,6728,1382,3783,1310,5.0479,280400
-122.46,37.59,21,12902,2118,6160,2082,5.7653,325800
-122.46,37.51,23,949,151,399,149,5.6286,411300
-122.47,38.6,20,1036,202,589,194,5.3698,303300
-122.47,38.51,18,2487,516,980,503,3.5506,187500
-122.47,38.34,15,2411,446,1144,407,4.3472,261000
-122.47,38.3,15,4885,988,2175,924,3.4031,209500
-122.47,37.95,16,3769,839,1986,815,3.9712,187500
-122.47,37.89,23,10774,1736,3895,1683,7.2905,500001
-122.47,37.81,45,6927,1258,4715,1165,3.4051,500001
-122.47,37.79,52,437,105,194,87,2.8125,500001
-122.47,37.79,52,2383,477,990,464,3.9688,483300
-122.47,37.78,52,3021,569,1479,514,4.0208,414600
-122.47,37.78,52,2635,587,1302,577,3.7292,416700
-122.47,37.78,52,2388,507,1078,494,3.5221,443300
-122.47,37.78,52,2275,412,1166,424,4.0652,421300
-122.47,37.78,52,2169,522,1220,505,3.1989,446900
-122.47,37.78,51,1485,386,880,385,2.7431,307100
-122.47,37.77,52,3143,635,1350,623,3.8571,366700
-122.47,37.76,52,4001,809,1886,756,3.3239,350000
-122.47,37.76,52,2941,783,1545,726,2.9899,406500
-122.47,37.76,52,2680,740,1587,713,2.5933,359600
-122.47,37.76,52,2465,489,1170,498,4.0793,306700
-122.47,37.76,49,2842,670,1396,648,3.2679,345700
-122.47,37.76,48,2464,459,1179,458,4.4946,358600
-122.47,37.76,40,3525,941,1675,857,3.2083,330000
-122.47,37.75,51,2713,396,1090,401,9.3603,500001
-122.47,37.75,51,2413,431,1095,437,4.0089,357000
-122.47,37.75,49,2747,472,1281,448,5.482,366300
-122.47,37.75,46,3238,544,1293,470,6.1592,381700
-122.47,37.75,45,2399,426,911,423,4.4312,361000
-122.47,37.74,52,3688,640,1605,567,4.9537,365600
-122.47,37.74,52,2055,265,735,252,8.1189,500001
-122.47,37.74,52,1538,305,819,319,4.0846,333600
-122.47,37.73,52,2151,280,762,274,10.7309,500001
-122.47,37.73,52,2134,277,936,285,5.9245,484600
-122.47,37.73,50,1653,252,641,224,10.6605,500001
-122.47,37.72,49,1690,307,770,294,4.5913,259700
-122.47,37.72,46,1836,319,767,302,5.9114,399000
-122.47,37.72,46,1453,306,817,310,3,246700
-122.47,37.71,44,2547,511,1577,516,4.1939,237900
-122.47,37.71,37,1046,251,822,239,3.5,224400
-122.47,37.7,47,737,126,370,136,3.775,281300
-122.47,37.7,45,3290,693,2466,666,3.6588,238600
-122.47,37.69,35,1720,421,1452,425,3.5909,256100
-122.47,37.69,34,1954,357,1130,367,4.6447,304500
-122.47,37.69,27,2447,720,2104,657,3.449,239100
-122.47,37.68,31,4077,777,2544,738,4.5337,306700
-122.47,37.67,20,5689,992,3752,1002,5.5845,304300
-122.47,37.66,18,4172,806,3226,790,5.7535,297900
-122.47,37.65,27,8103,1655,5023,1605,4.6452,236200
-122.47,37.5,25,950,259,404,195,3.1937,319200
-122.47,37.5,18,2297,416,1086,381,4.875,334600
-122.48,38.9,10,304,63,161,61,2.1964,112500
-122.48,38.54,37,1898,359,973,340,4.2096,256600
-122.48,38.51,49,1977,393,741,339,3.1312,247600
-122.48,38.5,37,3049,508,1287,439,4.3125,276500
-122.48,38.48,29,2278,397,765,322,4.6379,348200
-122.48,38.32,42,2106,533,1141,445,3.1129,149300
-122.48,38.32,31,1701,363,680,324,3.1375,192100
-122.48,38.31,19,2398,521,1266,471,2.7727,186800
-122.48,38.3,17,2703,550,1241,515,2.652,171300
-122.48,37.93,16,2947,802,1385,743,3.6731,318000
-122.48,37.86,52,3914,752,1177,670,6.2113,500001
-122.48,37.85,42,6297,1307,2096,1205,6.4752,500001
-122.48,37.79,52,4683,1055,2246,975,4.1148,457800
-122.48,37.79,52,1647,236,546,227,9.1881,500001
-122.48,37.78,52,3047,641,1427,620,3.4883,337200
-122.48,37.78,52,2910,611,1508,515,3.5865,311400
-122.48,37.78,52,2666,515,1362,494,4.218,393800
-122.48,37.78,50,2159,437,1111,417,3.5588,346400
-122.48,37.78,48,2835,728,1674,684,3.129,375000
-122.48,37.78,44,3371,794,1738,753,3.1653,335300
-122.48,37.77,52,2556,595,1202,568,3.8899,348500
-122.48,37.76,52,3260,653,1594,632,4.4094,336100
-122.48,37.76,52,2684,574,1395,549,3.9097,323800
-122.48,37.76,52,1845,336,1015,337,4.1397,331300
-122.48,37.76,50,2236,484,1171,467,4.0977,322100
-122.48,37.76,48,2660,616,1491,602,3.9758,348600
-122.48,37.76,48,2304,558,1273,512,3.275,332100
-122.48,37.75,52,2515,494,1583,477,4.3393,317600
-122.48,37.75,51,2095,410,1126,429,4.4,318400
-122.48,37.75,49,2203,407,1052,405,4.4375,329200
-122.48,37.75,48,2555,548,1285,482,3.7734,314700
-122.48,37.74,52,2841,517,1372,517,3.9236,335000
-122.48,37.74,52,2453,508,1056,453,3.6859,311800
-122.48,37.74,52,2166,423,1072,370,4.131,314300
-122.48,37.73,52,1597,240,566,231,5.1681,500001
-122.48,37.73,47,2382,392,867,376,5.2598,371500
-122.48,37.73,38,3195,828,2410,778,3.1359,350000
-122.48,37.72,46,2403,638,1281,603,3.2321,112500
-122.48,37.71,43,3850,1018,1497,829,3.5296,400000
-122.48,37.71,39,3615,632,1571,615,5.1149,314200
-122.48,37.7,33,4492,1583,3477,1537,3.0546,297900
-122.48,37.7,33,4167,1398,2923,1314,3.049,307000
-122.48,37.69,43,2661,455,1384,456,4.2421,257500
-122.48,37.69,42,2993,512,1594,546,4.4821,252400
-122.48,37.69,33,2347,512,1259,481,3.4492,264300
-122.48,37.67,31,2609,433,1746,464,5.1054,294500
-122.48,37.67,15,2897,728,2340,720,3.3906,303700
-122.48,37.64,7,120,21,50,27,12.5,281000
-122.48,37.59,29,5889,959,2784,923,5.3991,273000
-122.48,37.57,34,4648,806,2282,814,4.5556,249000
-122.49,41.43,19,3689,644,1544,566,3.125,76100
-122.49,38.32,17,3308,720,1587,632,3.2727,176000
-122.49,38.31,27,3078,597,1411,586,3.25,195500
-122.49,38.3,14,2844,602,1613,544,3.3571,193600
-122.49,38.29,26,1726,289,672,251,3.8,242100
-122.49,38.27,8,5092,988,1657,936,3.5625,213200
-122.49,38.1,43,1226,244,491,205,4.9286,307000
-122.49,37.99,27,5470,755,1916,764,6.994,420800
-122.49,37.98,34,1256,178,460,174,6.4271,451700
-122.49,37.92,26,2170,347,849,318,6.2953,386200
-122.49,37.89,23,1650,403,541,336,6.0238,500001
-122.49,37.86,52,2175,510,809,503,4.5398,442000
-122.49,37.85,38,240,29,63,34,12.2547,500001
-122.49,37.79,52,3146,478,1143,455,6.1407,500001
-122.49,37.79,52,2488,281,805,295,10.7058,500001
-122.49,37.78,52,3440,722,1663,665,3.0278,356300
-122.49,37.78,52,2050,439,1109,437,2.6719,318500
-122.49,37.78,49,2176,441,1040,448,4.2414,500001
-122.49,37.78,47,2695,643,1505,644,3.0877,329100
-122.49,37.78,46,3304,792,1783,777,3.6148,352200
-122.49,37.78,42,2723,579,1419,519,3.6429,328400
-122.49,37.78,32,3028,815,1704,718,3.2028,322900
-122.49,37.77,52,2342,458,1170,458,3.7036,369200
-122.49,37.76,52,2564,502,1092,459,3.5302,329600
-122.49,37.76,52,2245,425,1091,409,3.5909,331200
-122.49,37.76,52,1792,305,782,287,4.0391,332700
-122.49,37.76,52,1382,230,708,279,5.8096,339800
-122.49,37.76,49,1724,295,795,297,4.3977,353600
-122.49,37.76,49,1637,304,729,281,4.3281,323100
-122.49,37.75,52,2226,385,1177,416,4.8516,323800
-122.49,37.75,48,2181,419,1041,379,3.7361,320200
-122.49,37.75,47,2140,425,1105,401,3.7054,308500
-122.49,37.75,45,2341,461,1092,438,4.8036,297800
-122.49,37.75,43,2044,393,979,378,3.9205,319100
-122.49,37.74,52,2442,449,1188,436,4.3909,317700
-122.49,37.74,52,2302,457,1154,424,4.5744,315200
-122.49,37.74,52,2189,433,1147,420,3.4583,321300
-122.49,37.74,48,1186,213,487,207,3.8333,340800
-122.49,37.74,44,1472,275,820,310,5.6826,300000
-122.49,37.73,48,1190,182,497,199,6.2642,438500
-122.49,37.73,39,1937,336,742,307,5.1991,369400
-122.49,37.73,37,1399,224,530,235,3.9219,433300
-122.49,37.7,36,1946,340,828,313,5.2811,287700
-122.49,37.69,35,2644,456,1465,430,4.9375,277000
-122.49,37.67,35,5275,903,2892,842,4.6771,266400
-122.49,37.67,29,3795,675,2494,696,5.2848,260300
-122.49,37.63,34,696,145,398,162,3.525,254100
-122.49,37.63,31,1256,328,785,297,3.2446,234600
-122.49,37.6,33,3507,669,1697,660,4.0795,270600
-122.49,37.59,35,2683,475,1498,484,5.1282,262500
-122.49,37.54,15,3456,545,1527,535,6.3256,368000
-122.49,37.5,21,1209,309,801,259,4.5625,500000
-122.5,38.82,12,2394,443,877,341,2.5625,109200
-122.5,38.4,36,1860,364,777,339,4.1307,295700
-122.5,38.35,25,1566,352,784,362,3.075,165100
-122.5,37.97,25,6526,1902,5917,1812,2.7273,187500
-122.5,37.92,32,2639,415,1013,408,6.1632,349200
-122.5,37.92,30,2270,359,974,351,5.5926,300900
-122.5,37.91,31,7001,1282,2755,1267,5.4851,441100
-122.5,37.88,28,5448,1089,2100,1023,4.7475,474600
-122.5,37.87,17,4333,947,1650,919,6.3066,346100
-122.5,37.79,52,8,1,13,1,15.0001,500001
-122.5,37.78,50,1922,427,1049,443,3.5833,348500
-122.5,37.77,52,2739,569,1312,531,3.5833,322900
-122.5,37.77,52,1769,414,1032,380,3.9954,324700
-122.5,37.76,52,2018,422,1142,463,3.7083,307700
-122.5,37.76,50,1993,410,1009,374,3.9464,295600
-122.5,37.76,48,1408,295,891,269,3.8333,296300
-122.5,37.76,46,1491,285,841,306,4.5329,278800
-122.5,37.76,45,1673,377,1078,393,3.3393,272300
-122.5,37.76,43,2108,456,1299,447,3.1406,316200
-122.5,37.75,45,1672,344,838,314,4.1419,291500
-122.5,37.75,45,1620,344,941,328,4.3859,270200
-122.5,37.75,44,1819,365,1137,354,3.4919,271800
-122.5,37.75,44,1739,343,872,330,2.9632,286300
-122.5,37.74,45,1771,349,1098,342,3.7552,296600
-122.5,37.74,44,2527,518,1434,444,3.875,275700
-122.5,37.74,44,2374,496,1087,426,3.5,275700
-122.5,37.74,44,2082,470,1154,403,4.3611,268100
-122.5,37.74,42,1667,395,1041,387,3.9583,273700
-122.5,37.74,40,2310,445,1266,490,3.7969,297800
-122.5,37.59,36,1521,253,736,241,4.3542,237500
-122.5,37.51,11,749,137,355,124,8.2364,371800
-122.51,39.3,19,1629,386,551,214,1.7463,68800
-122.51,38.17,8,5875,1115,2808,1029,3.6392,246300
-122.51,38.06,24,9493,1935,5162,1880,3.0742,118800
-122.51,38,17,2449,536,1157,543,3.9519,274200
-122.51,37.99,32,4138,632,1541,626,5.5791,433300
-122.51,37.98,37,4801,699,1830,679,6.0762,487800
-122.51,37.97,37,4296,1089,2100,1025,3.2462,329400
-122.51,37.96,39,3302,684,1574,653,3.6863,263800
-122.51,37.91,2,647,136,203,118,6.641,310000
-122.51,37.89,27,2674,565,1233,547,3.4485,458300
-122.51,37.87,21,3904,980,1949,919,2.862,258400
-122.51,37.76,43,2527,619,1332,558,3.0465,274200
-122.51,37.76,40,2320,562,1499,521,3.2792,260800
-122.51,37.58,20,64,21,59,21,2.2375,450000
-122.51,37.53,17,1574,262,672,241,7.2929,355800
-122.52,38.99,16,975,219,337,155,1.6607,77800
-122.52,38.7,26,102,17,43,13,0.536,87500
-122.52,38.67,35,1705,321,708,253,3.4539,300000
-122.52,38.53,35,1227,236,548,207,4.875,336700
-122.52,38.27,18,2405,390,872,367,5.2155,248300
-122.52,37.98,31,6555,1571,2962,1464,2.8903,324200
-122.52,37.96,35,2012,346,818,352,5.2818,331000
-122.52,37.95,37,350,57,179,69,6.2862,500001
-122.52,37.95,33,4448,631,1675,628,7.8904,468800
-122.52,37.94,18,1804,284,600,241,5.9582,500001
-122.52,37.92,47,793,163,334,151,5.8509,317800
-122.52,37.92,24,421,64,163,75,14.5833,500001
-122.52,37.91,30,4174,739,1818,705,5.5951,402900
-122.52,37.9,16,1704,402,689,348,4.4239,267100
-122.52,37.89,17,4363,1041,1640,989,3.9531,417600
-122.53,41.81,21,2400,485,1109,443,1.7639,55400
-122.53,39.5,25,1231,240,658,211,2.4861,71900
-122.53,38.32,22,3577,553,1371,501,5.795,332300
-122.53,38.01,27,3121,531,1318,489,5.4781,310900
-122.53,38.01,16,1495,292,472,284,3.4432,67500
-122.53,37.98,32,2390,336,810,354,8.5759,500001
-122.53,37.97,37,1340,322,621,314,3.5588,268800
-122.53,37.96,36,4385,620,1549,626,8.3935,470500
-122.53,37.96,35,908,194,413,197,3.9917,290800
-122.53,37.93,42,2171,362,887,347,6.6125,393200
-122.53,37.93,37,1722,352,648,337,4.125,310300
-122.53,37.92,45,1530,324,608,328,3.875,390800
-122.53,37.92,42,1741,301,723,306,5.5379,410500
-122.53,37.91,37,2524,398,999,417,7.9892,500001
-122.53,37.9,44,2846,551,1232,537,3.8839,327200
-122.53,37.89,35,4127,689,1596,707,5.9073,400400
-122.53,37.88,25,4921,866,1913,834,6.8742,413100
-122.53,37.87,20,1814,282,658,253,7.9977,400000
-122.53,37.66,25,7778,1493,4674,1451,5.4694,272400
-122.53,37.5,19,4768,807,2199,805,6.1896,331100
-122.54,38.36,40,2725,531,1167,458,3.7969,202800
-122.54,38,28,3416,826,1694,800,3.18,277000
-122.54,37.99,32,2236,348,818,330,7.3521,444000
-122.54,37.98,52,1758,316,607,264,5.5083,371900
-122.54,37.97,39,4193,762,1833,737,5.6263,352100
-122.54,37.96,44,1552,204,596,208,10.129,500001
-122.54,37.96,33,2534,495,996,449,4.3083,500001
-122.54,37.95,38,2310,400,971,386,5.697,435700
-122.54,37.94,39,3670,775,1519,788,4.4081,435200
-122.54,37.94,26,3990,804,1550,792,5.1834,405500
-122.54,37.91,48,2924,489,1159,505,5.6302,489000
-122.54,37.89,33,4971,836,1907,795,6.1275,424400
-122.54,37.88,30,4382,732,1775,745,6.7809,414400
-122.54,37.72,17,2975,968,1453,828,3.527,318900
-122.54,37.7,36,3988,732,1793,708,4.2472,292500
-122.54,37.62,35,1481,277,747,254,4.4286,262100
-122.55,38.81,7,3639,637,1027,421,3.8831,132100
-122.55,38.42,24,2220,411,894,365,4.2891,211700
-122.55,38.1,26,5188,892,2341,906,5.0029,255600
-122.55,38.07,5,1495,235,555,201,6.7232,345000
-122.55,38.07,38,3392,709,1894,713,3.0573,350800
-122.55,38.03,29,7174,1169,3063,1172,6.0902,293200
-122.55,38.02,27,4985,711,1928,742,6.4978,361500
-122.55,38.01,27,3966,577,1657,611,6.3314,342200
-122.55,37.99,34,3306,555,1398,585,4.8993,319900
-122.55,37.97,52,2232,291,731,253,7.1155,500001
-122.55,37.92,52,2303,350,859,359,6.1085,500001
-122.55,37.91,48,1283,278,567,255,3.2794,460000
-122.55,37.9,34,1431,224,503,220,7.9606,453400
-122.55,37.79,32,2131,625,1229,572,2.9201,322200
-122.55,37.59,31,1331,245,598,225,4.1827,345500
-122.56,41.69,21,2010,360,947,306,2.4107,70100
-122.56,40.75,20,1182,250,512,210,1.7935,74500
-122.56,38.09,17,9614,2123,4684,2060,4.1705,209800
-122.56,38.03,34,1887,290,815,283,6.5249,324800
-122.56,37.98,36,2649,542,1111,557,4.8056,345700
-122.56,37.97,52,1833,324,735,306,4.6944,398900
-122.56,37.95,34,2677,411,933,410,6.1444,500001
-122.56,37.94,36,2023,242,653,241,10.6272,500001
-122.56,37.92,37,1926,290,721,298,8.9248,500001
-122.56,37.91,52,1972,327,755,345,7.1924,500001
-122.56,37.9,48,1550,253,641,276,8.634,463500
-122.56,37.9,24,221,41,75,38,5.1292,362500
-122.57,40.61,27,1540,315,883,321,2.8036,93400
-122.57,39.9,15,3873,810,1697,627,2.4555,55600
-122.57,38.58,18,2083,506,926,487,1.9925,225000
-122.57,38.27,7,6508,1028,2902,1010,5.3707,250500
-122.57,38.03,24,2330,322,911,320,6.5253,387700
-122.57,38.02,33,9531,1487,3798,1409,5.6512,314000
-122.57,37.99,45,2404,425,926,400,4.9674,320100
-122.57,37.99,38,5587,996,2466,1027,4.1711,336900
-122.57,37.98,49,2860,552,1178,522,4.625,355000
-122.57,37.97,47,5416,1115,2177,1027,3.5055,382100
-122.57,37.96,52,3458,468,1449,471,9.1834,500001
-122.58,38.59,33,1239,262,539,246,3.5208,195800
-122.58,38.58,32,2723,637,1549,556,2.3942,183100
-122.58,38.43,10,3597,661,1132,639,3.9375,269200
-122.58,38.38,27,3800,728,1587,605,4.7237,306600
-122.58,38.15,9,1302,177,682,190,7.5,423200
-122.58,38.12,13,5027,871,1912,770,4.9286,309500
-122.58,38.1,22,11872,2300,5600,2200,4.6463,276300
-122.58,38.08,27,10839,1637,4406,1623,5.615,285600
-122.59,38.78,15,764,145,366,143,3.375,103100
-122.59,38.58,18,3753,752,1454,668,3.7585,185700
-122.59,38.56,43,2088,379,721,293,4.65,245000
-122.59,38.44,14,1665,390,505,348,3.183,201200
-122.59,38.43,20,2791,546,785,512,3.4561,216700
-122.59,38.13,20,1589,231,601,224,5.3755,290900
-122.59,37.97,46,4036,856,1872,833,4.5625,275200
-122.6,38.93,16,1657,390,572,301,1.4767,62000
-122.6,38.9,23,292,56,92,41,2.9583,91700
-122.6,38.48,17,1528,264,606,251,6.6004,341500
-122.6,38.24,16,1410,209,741,229,4.725,204500
-122.6,38.11,23,8642,1294,3594,1253,5.3962,301500
-122.6,38.11,19,1752,328,873,336,3.8068,201600
-122.6,38,21,2198,462,1100,449,4.1098,246600
-122.61,41.74,15,4206,922,1863,869,2.0591,55700
-122.61,38.93,14,231,36,108,31,4.3897,71300
-122.61,38.42,13,7731,1360,2543,1249,4.6957,259800
-122.61,38.26,17,2864,487,1482,547,4.6833,215200
-122.61,38.25,18,2915,418,1340,421,5.2452,204900
-122.61,38.24,25,2990,450,1335,434,4.7,190100
-122.61,38.24,18,2933,481,1279,443,5.0849,188500
-122.61,38.24,17,1728,271,897,284,3.4896,185900
-122.61,38.23,18,2042,420,914,400,2.9871,193800
-122.61,38.09,18,6205,821,2311,756,6.9081,368700
-122.61,37.99,40,7737,1488,3108,1349,4.4375,289600
-122.62,38.96,16,1914,446,828,332,2.0577,69000
-122.62,38.95,19,2230,538,832,359,1.6865,58800
-122.62,38.94,14,1731,400,638,282,2.3179,57500
-122.62,38.94,13,524,129,215,90,1.5455,55000
-122.62,38.73,21,1425,323,727,287,2.1474,85300
-122.62,38.54,24,2409,464,1006,403,4.5167,265200
-122.62,38.4,10,9772,1308,3741,1242,6.5261,324700
-122.62,38.25,33,1453,250,677,237,4.0962,170200
-122.62,38.25,24,2388,358,1187,362,4.6534,196500
-122.62,38.25,20,1888,411,826,396,2.875,189100
-122.62,38.24,33,1369,280,758,246,4.0341,156500
-122.62,38.24,19,1687,253,893,257,6.204,201800
-122.62,38.15,14,2259,341,1127,346,6.4092,334900
-122.62,37.97,52,370,62,150,56,7.7006,316700
-122.62,37.85,30,833,164,358,143,6.8198,493800
-122.63,38.96,20,2507,577,1072,457,2.3083,60200
-122.63,38.96,17,1708,459,633,312,1.75,64000
-122.63,38.95,11,686,127,246,86,1.7083,77300
-122.63,38.94,25,661,144,192,93,1.7566,49000
-122.63,38.94,18,3844,969,1832,845,1.125,81800
-122.63,38.5,19,2107,332,874,341,5.7819,265600
-122.63,38.34,15,2153,345,979,335,5.1966,325400
-122.63,38.26,7,7808,1390,3551,1392,4.6069,202300
-122.63,38.25,20,3460,602,1707,568,3.7115,181900
-122.63,38.24,45,1615,338,823,327,2.5179,145500
-122.63,38.23,45,2264,504,1076,472,3.0139,194100
-122.63,38.22,34,878,160,372,167,4.0417,232100
-122.63,38.22,17,2652,342,1199,350,5.565,267100
-122.63,38.21,22,2933,461,1283,449,6.2034,291100
-122.64,41.95,18,1867,424,802,314,1.8242,53500
-122.64,41.74,33,2644,459,1113,483,3.3095,81300
-122.64,41.73,50,1525,308,661,285,2.2206,63200
-122.64,38.96,29,883,187,326,136,1.7273,58200
-122.64,38.95,28,1503,370,522,268,1.2029,68900
-122.64,38.87,16,1177,240,519,199,1.5739,73500
-122.64,38.71,20,531,126,231,96,2.625,89600
-122.64,38.48,19,3244,449,1174,454,5.8369,255700
-122.64,38.25,31,2554,515,1507,533,3.8,162600
-122.64,38.24,52,1621,393,635,349,2.5202,244000
-122.64,38.24,40,1974,410,1039,398,3.7917,151600
-122.64,38.23,52,2156,469,1070,467,3.3011,252300
-122.64,38.23,52,1075,249,519,210,3.0769,230900
-122.64,38.23,49,2300,463,1061,429,4.075,228800
-122.64,38.01,36,1336,258,678,249,5.5789,292000
-122.64,37.96,29,377,58,151,67,9.5551,500001
-122.65,41.72,15,3643,801,1784,743,1.8533,57500
-122.65,38.99,16,4279,951,1596,666,1.8571,75900
-122.65,38.97,32,1856,472,703,292,1.1912,60000
-122.65,38.92,30,70,38,20,13,4.125,112500
-122.65,38.47,24,2268,330,847,296,3.858,214400
-122.65,38.46,14,2096,420,926,397,4.0647,187800
-122.65,38.4,21,1059,150,400,154,6.8586,343100
-122.65,38.37,15,1848,280,786,282,5.7204,344100
-122.65,38.27,9,4764,816,2077,755,5.1391,234500
-122.65,38.25,23,4030,813,1852,778,3.402,193300
-122.65,38.24,49,3273,579,1431,539,4.275,227600
-122.65,38.24,24,1948,310,922,313,4.95,243600
-122.65,38.23,52,1923,393,910,345,3.45,200600
-122.65,38.11,21,3891,616,1968,632,5.5524,279200
-122.66,40.52,13,3013,486,1361,515,4.5357,171200
-122.66,39.03,27,1446,329,594,255,1.165,53300
-122.66,39.02,16,3715,810,943,510,1.7446,109400
-122.66,38.48,21,2066,393,919,395,3.267,176200
-122.66,38.48,16,2724,593,1124,586,2.825,186200
-122.66,38.48,16,2697,490,1462,515,4.2051,190300
-122.66,38.47,23,2246,437,1035,386,3.7617,172600
-122.66,38.46,14,2364,631,1300,625,2.6023,221100
-122.66,38.45,26,2081,339,906,323,4.4375,293500
-122.66,38.44,17,5815,898,2614,887,4.3657,215900
-122.66,38.42,14,5315,1037,2228,950,4.023,208400
-122.66,38.27,16,1523,308,477,315,2.1696,75000
-122.66,37.93,42,1505,324,553,277,4.1792,350000
-122.67,38.47,19,1848,428,1130,433,3.0568,190300
-122.67,38.47,16,3452,791,1567,731,2.4722,194300
-122.67,38.45,24,2622,525,1027,510,2.9222,242600
-122.67,38.44,29,2551,448,1165,456,4.3587,196400
-122.67,38.43,17,2007,400,895,403,3.2813,202700
-122.67,38.43,17,1804,304,750,298,4.5588,196400
-122.67,38.33,4,8072,1606,4323,1475,3.9518,220300
-122.67,38.31,28,1915,419,930,342,3.7875,292700
-122.67,38.25,32,1333,235,660,206,4.0729,288500
